0.0123958475907183 0.012415895568653 0.0124187675133852 0.0124485614495545 0.0124620872479016 0.012485377261518 0.0125078198318565 0.0125510928084701 0.0125609903676208 0.0125768752811669 0.012628920507068 0.0127370450528167 0.0127504976775752 0.0128099895380858 0.0128257841964276 0.0128310620799465 0.012858612496841 0.01291855973322 0.0129793532912791 0.0130990629265562 0.0131215970270369 0.0131784450404935 0.0132453235706504 0.0133026249333943 0.013307335494779 0.0133416373808783 0.0133893885620924 0.0134207031773755 0.0134400832642618 0.0134778723353675 0.013504884587243 0.0135506828699927 0.0135931811956759 0.013687077150699 0.0137140797247577 0.0137803285655349 0.0138422392574493 0.0138541899674615 0.0140524856829836 0.0140984978145938 0.0142191273534308 0.0142595472893751 0.0143502894482573 0.0144427862937954 0.0145694597460388 0.0145927101354445 0.0146773426082687 0.0147634648839373 0.0148266157211847 0.0149253731343284 0.0152800917786189 0.0153105070724875 0.015359189252803 0.0155155349487935 0.015945495774498 0.0163561223837697 0.0164800341730343 0.0165340082285811 0.016556654463313 0.0165702869518008 0.0166182672005859 0.0166597265594881 0.0167248402001418 0.0173998583657294 0.0174209683017495 0.0174607573942395 0.0174794191755427 0.0174820900318766 0.0175142361026015 0.0175492619155015 0.0176583662423047 0.0178828222321916 0.0179866588468685 0.0181160609386184 0.0181488502160157 0.0182270654144122 0.0183741591143657 0.0184584805050515 0.0184805317738643 0.0185185185185185 0.018990004393338 0.019291507529132 0.0197411147964364 0.0200040012004001 0.0203573544812518 0.0205542138659402 0.0207927620517268 0.0210072907950784 0.0212910581429146 0.0217083747526504 0.0221132891043423 0.0225934619462284 0.0230204627758065 0.0238297958641196 0.0238909241283748 0.024098134635594 0.0241966959247914 0.024289308377863 0.0243108319163158 0.0261622379926302 0.026207120918048 0.0263798071273832 0.0265092566603795 0.0282278718468818 0.0282842712474619 0.0283296349835037 0.0289399540086616 0.0292352673102343 0.030787453590354 0.0308313207989104 0.0309048513607707 0.0322078313200415 0.0347524023428458 0.0356009427254452 0.04540766091865 0.0455960752587553 0.0457389353746348 0.0488531968746031 0.0508986598559288 0.0521286035142687 0.0522708373489317 0.0565233418944222 0.0617802063215215 0.0649569802461631 0.0653720450460613 0.0803219328902499 0.0821994936526786 0.086066296582387 0.0944911182523068 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0123768442872084 0.0123968000550934 0.0123996587660861 0.0124293150536139 0.0124427781454331 0.0124659598667794 0.0124882977037852 0.0125313676779271 0.0125412186091536 0.0125570285348878 0.0126088267465172 0.0127164315985365 0.0127298189457092 0.0127890204791133 0.0128047376049644 0.0128099895380858 0.0128374041490774 0.0128970538755689 0.0129575429023336 0.0130766445241485 0.0130990629265562 0.0131556172993976 0.0132221471336986 0.0132791469325088 0.0132838325878884 0.0133179525807684 0.0133654489960771 0.0133965955538561 0.0134158712408814 0.0134534558799262 0.013480321299199 0.0135258692932854 0.0135681338532314 0.0136615081443412 0.013688359372553 0.0137542343770666 0.0138157924635981 0.0138276747470475 0.0140248178363304 0.0140705578390271 0.0141904655074087 0.0142306408187613 0.0143208287531551 0.0144127534347334 0.0145386314005645 0.014561734277684 0.0146458258387916 0.0147313912747197 0.0147941296704935 0.0148922350536257 0.0152445400976465 0.0152747431668996 0.0153230839154823 0.0154783184525281 0.0159051069158797 0.0163125408451241 0.0164354573151553 0.0164889931485115 0.0165114546670957 0.0165249757186316 0.0165725623087565 0.0166136796871236 0.016678252811039 0.0173474174436742 0.0173683368572969 0.0174077655955698 0.0174262578018871 0.0174289043593937 0.0174607573942395 0.0174954627027159 0.017603560504151 0.0178259066765246 0.017928749299112 0.0180568966364531 0.0180893651323105 0.018166810487819 0.0183124385532878 0.0183959092046388 0.0184177367170939 0.0184553367631391 0.0189218908152149 0.0192201101430788 0.0196646282058641 0.019924430474521 0.0202735099961176 0.0204679237541786 0.0207034456506358 0.0209151935046053 0.0211951951699649 0.0216067907850721 0.0220059424067831 0.0224790059823499 0.0228994290098564 0.0236956180191007 0.023755716907279 0.023959399259138 0.0240562612162344 0.0241472644208148 0.0241684122261416 0.0259849850167371 0.0260289603147677 0.0261981258531123 0.0263249063246328 0.0280056016805602 0.0280606766633157 0.0281049713659671 0.0287005788965146 0.0289885517826224 0.0304997140665209 0.0305423610890763 0.0306138387461313 0.0318788356531669 0.0343401409871723 0.0351581276967315 0.0444994159489985 0.044676705160877 0.0448110714948221 0.0477273959903348 0.0496291666985465 0.050767308256681 0.0508986598559288 0.0547996624351191 0.0595491334175414 0.0623782861551805 0.0627455805138159 0.0755928946018454 0.077151674981046 0.0803219328902499 0.0870388279778489 0.218217890235992 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0123654841707374 0.0123853849513327 0.0123882357707861 0.0124178099770475 0.0124312356771367 0.0124543528252805 0.0124766282126487 0.0125195771459034 0.0125294002758147 0.012545165491583 0.0125968164309675 0.0127041114616878 0.0127174598952753 0.0127764883639239 0.0127921592742223 0.0127973957390018 0.0128247294010644 0.0128842018007518 0.0129445093269624 0.0130632486068291 0.0130855980647553 0.0131419774644192 0.0132082995329712 0.0132651196607072 0.0132697904776339 0.0133038021047548 0.0133511467458638 0.0133821931893047 0.0134014066854724 0.0134388695483371 0.013465647505337 0.0135110464183741 0.0135531717455523 0.0136462353523734 0.013672996450347 0.0137386488373559 0.013799996964001 0.0138118385043098 0.0140082953670131 0.0140538733772232 0.0141733513719266 0.014213381090374 0.0143032391922656 0.0143948234007115 0.0145202280623011 0.0145432431790788 0.0146270129526206 0.0147122471584125 0.0147747402392645 0.0148724578403134 0.0152233278330614 0.0152534047492636 0.015301542549749 0.0154561166933797 0.0158810204201071 0.0162865585496114 0.0164088842059156 0.0164621599441598 0.0164845118348947 0.0164979667508892 0.0165453197221589 0.016586234162292 0.0166504865551392 0.0173161795717912 0.0173369860431857 0.0173762011714229 0.0173945928614884 0.0173972250159805 0.0174289043593937 0.017463419703837 0.0175709209942972 0.0177920170894541 0.0178942709031673 0.0180216750880222 0.018053953616853 0.0181309431073474 0.0182757034339405 0.0183586704838508 0.0183803655523452 0.0184177367170939 0.018881372801234 0.0191776503486336 0.0196191607965738 0.0198771414114662 0.0202236978569752 0.020416668438947 0.02065040513911 0.0208605131665916 0.0211382952145038 0.0215465206794286 0.0219422799520575 0.0224111617451764 0.0228277187220526 0.0236161911430453 0.0236756861905189 0.0238772994200364 0.0239731650742692 0.0240632249625711 0.0240841525429544 0.0258803470681335 0.0259237923682606 0.0260909025142775 0.0262161252546538 0.027874733666903 0.0279290386738973 0.027972711943223 0.028559773898877 0.0288434872268881 0.030330895164369 0.0303728369615393 0.0304431282773991 0.0316862125262239 0.0340997169735237 0.0349002406379888 0.0439799497133542 0.0441510785688348 0.0442807442770048 0.0470881609348011 0.0489115988044519 0.05 0.0501254707117086 0.0538381902058166 0.0583211843519804 0.0609710760849692 0.0613139339484966 0.0731272424127131 0.074535599249993 0.0773823232534137 0.0833333333333333 0.174077655955698 0.277350098112615 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0123522701544151 0.0123721071016377 0.0123749487600839 0.012404427682368 0.0124178099770475 0.0124408521678431 0.0124630550642544 0.0125058634980943 0.012515654358044 0.0125313676779271 0.0125828476797375 0.0126897831271147 0.0127030863992371 0.0127619140222539 0.0127775312999988 0.0127827498141228 0.0128099895380858 0.0128692561643342 0.0129293530843661 0.0130476719484915 0.0130699414167329 0.0131261178185671 0.0131921988571161 0.0132488105586194 0.0132534641627526 0.0132873500863183 0.0133345186765666 0.0133654489960771 0.0133845903578308 0.013421911977484 0.0134485884934139 0.0134938145037501 0.0135357783563678 0.0136284816700179 0.013655138251635 0.0137205324987113 0.0137816371765787 0.0137934314767061 0.0139890927598133 0.0140344829839067 0.0141534629268074 0.0141933238950915 0.0142827997260011 0.0143739893644017 0.0144988455753798 0.0145217590052187 0.0146051559459246 0.0146900064092512 0.0147522153036625 0.0148494837109884 0.0151986917529184 0.0152286225968293 0.0152765254133518 0.0154303349962092 0.0158530573389396 0.0162564022190589 0.0163780445520105 0.0164310194975194 0.0164532446118276 0.0164666230484696 0.0165137058709601 0.016554385651454 0.0166182672005859 0.0172799478008125 0.0173006237852361 0.0173395921290393 0.0173578676960941 0.0173604832114704 0.0173919619013491 0.0174262578018871 0.0175330700665222 0.0177527224777909 0.0178542964168829 0.0179808426272025 0.0180129018582505 0.0180893651323105 0.0182331239372368 0.0183155098218299 0.018337052057076 0.0183741591143657 0.0188344291627645 0.01912846779745 0.0195665120048708 0.0198223941149382 0.0201660451699348 0.0203573544812518 0.0205890367860634 0.0207972582701926 0.0210724875980545 0.0214768389793779 0.0218687008420348 0.0223327812241777 0.0227449021593178 0.0235245282864773 0.0235833315318289 0.0237825747077247 0.0238772994200364 0.0239662792016371 0.0239869546440458 0.0257598526128489 0.0258026929095554 0.0259674572002289 0.0260909025142775 0.0277243486500714 0.0277777777777778 0.0278207442037329 0.0283980917123532 0.0286769667338202 0.0301374387339456 0.0301785820141728 0.0302475302009452 0.0314658387763776 0.0338255045745869 0.0346064270102991 0.0433963036602746 0.0435606841869032 0.0436852028330519 0.0463738895760168 0.0481125224324688 0.049147318718299 0.0492664639082147 0.052777981396926 0.056980288229819 0.0594438298277764 0.0597614304667197 0.0705345615858598 0.0717958158617738 0.0743294146247166 0.079555728417573 0.145864991497895 0.192450089729875 0.258198889747161 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0123362813714829 0.0123560412643043 0.0123588718644554 0.0123882357707861 0.012401565672482 0.0124245173867607 0.0124466327855954 0.0124892716400474 0.012499023551926 0.0125146742371013 0.0125659479359425 0.0126724494391265 0.0126856982137215 0.0127442834796538 0.0127598360422642 0.0127650328966491 0.0127921592742223 0.0128511776234256 0.0129110204505626 0.0130288321354519 0.0130510051129215 0.0131069366502061 0.0131727269662709 0.0132290872866393 0.0132337201312172 0.0132674544525339 0.0133144107290377 0.0133452010111019 0.0133642553859835 0.0134014066854724 0.0134279608812916 0.0134729784091585 0.0135147475679897 0.0136070164981841 0.0136335470787303 0.0136986301369863 0.0137594413560065 0.0137711787139253 0.0139658811312214 0.0140110450569733 0.0141294248586309 0.0141690825043918 0.0142580977801171 0.0143488120930829 0.0144730076833889 0.014495798639216 0.0145787465586759 0.0146631349057214 0.014725001601344 0.0148217291682188 0.0151689366993553 0.0151986917529184 0.0152463117915449 0.0153992014181211 0.0158192999292083 0.016220008041882 0.016340829138365 0.0163934426229508 0.0164155153980254 0.0164288019363381 0.0164755601579734 0.0165159579958763 0.0165793940076968 0.0172362563331673 0.0172567756932107 0.0172954478318561 0.0173135840266111 0.0173161795717912 0.0173474174436742 0.017381449986275 0.0174874354195667 0.0177053557949128 0.0178061142448941 0.0179316315030208 0.0179634277634292 0.0180392600735896 0.0181818181818182 0.0182635074342946 0.018284866484621 0.0183216569976438 0.018777894154717 0.0190692517849118 0.0195031475744302 0.01975651949234 0.0200966967764535 0.0202860206483395 0.0205152484965555 0.0207212168518912 0.0209933986140406 0.0213931274920279 0.0217803420934516 0.0222387014400763 0.0226455406828919 0.0234146452895423 0.023472626340651 0.0236690534165575 0.0237624228260879 0.0238501197875274 0.0238704958013144 0.025615775978928 0.0256579002895393 0.0258198889747161 0.0259412318538309 0.027544969439562 0.0275973662330441 0.0276394996411391 0.0282054063663259 0.0284785885905587 0.029907430227729 0.029947637411774 0.0300150112593832 0.0312043239707148 0.0335012605086404 0.0342594354913766 0.042717882885838 0.0428746462856272 0.0429933580392348 0.0455487518674277 0.0471929178183009 0.0481683050859088 0.0482804549585268 0.0515710623129397 0.0554700196225229 0.0577350269189626 0.0580258853185659 0.0677285461478596 0.0688428390821514 0.0710669054518702 0.0755928946018454 0.125 0.150755672288882 0.176776695296637 0.235702260395516 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0122840482806303 0.0123035578420927 0.012306352517391 0.0123353427872862 0.0123485024952899 0.0123711603170868 0.01239299151428 0.0124350795967329 0.0124447050177862 0.012460152291404 0.0125107560547144 0.0126158486482689 0.012628920507068 0.0126867190722283 0.0127020615848755 0.0127071881385753 0.0127339466432709 0.0127921592742223 0.0128511776234256 0.0129673439615255 0.012989203963492 0.0130443413365805 0.0131091888946854 0.0131647341523972 0.0131692996923827 0.0132025425264069 0.0132488105586194 0.0132791469325088 0.0132979193708369 0.0133345186765666 0.0133606764735196 0.0134050184377777 0.0134461567804397 0.013537018521138 0.0135631409795193 0.0136272161997826 0.013687077150699 0.0136986301369863 0.0138902286746335 0.0139346602858324 0.01405109839973 0.0140900983513433 0.0141776241001667 0.0142668014727255 0.0143888615767239 0.0144112567055706 0.0144927536231884 0.0145756489815542 0.0146364103277967 0.0147313912747197 0.0150721421312116 0.0151013301082265 0.0151480380395585 0.0152979611471137 0.0157096055901674 0.0161018279027475 0.016220008041882 0.0162714594257977 0.0162930424826728 0.0163060336149556 0.0163517485041932 0.0163912402393011 0.0164532446118276 0.0170946414987839 0.0171146586502537 0.017152381108736 0.0171700704935861 0.0171726020189215 0.0172030679246329 0.0172362563331673 0.0173395921290393 0.0175519649208184 0.0176501127404552 0.0177723372035821 0.0178032921331013 0.0178771061309645 0.0180158248443725 0.0180952873341822 0.0181160609386184 0.0181518398956696 0.01859520008264 0.0188780080372759 0.0192986911106616 0.0195440776248526 0.0198732158379291 0.0200562363030055 0.0202776776413453 0.020476503894465 0.0207390338946085 0.0211241416841493 0.0214966790196174 0.0219369996535928 0.0223272140344553 0.0230632802007221 0.0231186838630488 0.0233062878358772 0.0233954135447865 0.0234790953021465 0.0234985343246308 0.0251577302713314 0.0251976315339485 0.0253510063281697 0.0254658286849181 0.0269778063942513 0.027027027027027 0.0270665980980383 0.0275973662330441 0.0278531001877676 0.029185420270889 0.0292227816093402 0.0292853706328711 0.0303868562731382 0.0324956336925641 0.0331861655799986 0.040689422938558 0.0408248290463863 0.0409272754535029 0.0431130613559227 0.0444994159489985 0.0453143254429444 0.04540766091865 0.0481125224324688 0.051231551957856 0.052999894000318 0.0532246295412349 0.0604122093330177 0.0611990061362105 0.0627455805138159 0.0657951694959769 0.0912870929175277 0.1 0.106600358177805 0.116247638743819 0.132453235706504 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0122821950637109 0.0123016957826281 0.0123044891889652 0.0123334662614083 0.0123466199581199 0.0123692673998823 0.0123910885597176 0.0124331571912802 0.0124427781454331 0.0124582182359339 0.0125087983430907 0.012613841193622 0.0126269068069026 0.0126846776016105 0.012700012700019 0.0127051367723276 0.0127318822926626 0.0127900664874149 0.0128490557415283 0.0129651640264069 0.012987012987013 0.0130421223450979 0.0131069366502061 0.0131624531623164 0.0131670163287431 0.0132002418306455 0.0132464855940391 0.0132768059634412 0.0132955684613567 0.0133321483061494 0.0133582921286316 0.0134026102785132 0.0134437263860628 0.0135345385323802 0.0135606466087434 0.0136246863164971 0.0136845137875993 0.0136960602785757 0.0138875494907577 0.0139319553143838 0.0140483250653697 0.0140873018645932 0.0141747751854187 0.0142638984710731 0.0143858834412109 0.0144082646455974 0.0144897105252812 0.0145725533780401 0.0146332758571905 0.0147281953984971 0.0150687193669728 0.0150978874249245 0.0151445633203846 0.0152943822580375 0.0157057300244022 0.0160976548230084 0.0162157424249662 0.0162671530979663 0.0162887190004466 0.0163016997853468 0.0163473781316698 0.0163868381336116 0.0164487923739942 0.0170896481756166 0.0171096477707289 0.0171473370324297 0.0171650107997991 0.0171675400874868 0.0171979790122527 0.0172311379198894 0.0173343811320384 0.0175465601585899 0.0176446168310146 0.0177667263629675 0.0177976519326958 0.0178713955075539 0.0180099802943908 0.0180893651323105 0.0181101183237501 0.0181458620131114 0.0185887735401697 0.0188712839024099 0.019291507529132 0.0195366166291141 0.0198653716632253 0.0200481734941156 0.0202693449195464 0.0204679237541786 0.0207301196307561 0.0211147217765753 0.021486752129677 0.0219264504826757 0.0223160921338726 0.0230510222778787 0.0231063374355391 0.023293638560679 0.0233826186772478 0.0234661627231966 0.023485569615051 0.0251418227577135 0.025181648258294 0.025334729596907 0.0254493299279644 0.0269581933008596 0.0270073064647318 0.0270467908519914 0.0275763716569867 0.0278315169995688 0.0291605921759902 0.0291978581236892 0.0292602867990326 0.0303588370359458 0.0324613736580598 0.0331496772065898 0.0406222231851194 0.0407569572969611 0.0408588923222718 0.0430331482911935 0.0444115591684328 0.0452215631646135 0.0453143254429444 0.0480015360737319 0.0510976130307596 0.052851642258169 0.0530744892434275 0.0601929265428846 0.0609710760849692 0.0625 0.0655121782080418 0.0905357460425185 0.0990147542976674 0.105409255338946 0.114707866935281 0.130188910980824 0.577350269189626 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0122535770348968 0.0122729415439284 0.0122757154035059 0.0123044891889652 0.012317550292699 0.0123400378518902 0.0123617044108537 0.0124034734589208 0.012413025615484 0.0124283550756203 0.0124785708562125 0.0125828476797375 0.0125958171198374 0.0126531603000187 0.0126683812369545 0.0126734671022029 0.012700012700019 0.0127577590769957 0.0128163003962754 0.0129315150027968 0.012953194003771 0.0130078721446921 0.0130721746404001 0.0131272487467404 0.0131317753843738 0.0131647341523972 0.0132106044452185 0.0132406785333094 0.0132592880695955 0.0132955684613567 0.0133214972605759 0.0133654489960771 0.013406223004293 0.0134962721696486 0.0135221590012685 0.0135856524323204 0.013644964930609 0.0136564115173613 0.0138462193905428 0.0138902286746335 0.014005547295311 0.0140441681411581 0.0141308354736055 0.0142191273534308 0.0143399575337126 0.0143621247405357 0.0144427862937954 0.0145248223443532 0.0145849476421374 0.0146789237925026 0.0150159629454543 0.0150448251316287 0.0150910091159456 0.0152392287194825 0.0156460231885188 0.0160333841948716 0.0161500527703836 0.0162008392252084 0.0162221421130763 0.0162349642534892 0.0162800823513768 0.0163190558720144 0.0163802416201741 0.0170128069576678 0.0170325376769199 0.017069718549973 0.0170871531543352 0.0170896481756166 0.0171196739349475 0.017152381108736 0.0172542067649206 0.017463419703837 0.0175600814368225 0.0176804323130719 0.0177109086743954 0.0177835748507395 0.0179201110190157 0.0179983082385346 0.0180187492539112 0.018053953616853 0.018490006540841 0.0187679701370303 0.0191811779216145 0.0194220530544791 0.0197449625919697 0.019924430474521 0.020141487362769 0.0203362958695521 0.0205934021071738 0.0209703060995011 0.0213346229317396 0.0217648602703177 0.0221458006961758 0.0228634895228741 0.0229174624257053 0.0231001716349129 0.0231869447880084 0.0232684016750886 0.0232873216416311 0.0248990522356146 0.0249377334026908 0.0250863831692823 0.0251976315339485 0.0266595583987364 0.0267070545318817 0.026745234757997 0.0272569633400359 0.0275032662068046 0.0287836831251702 0.0288195208852117 0.0288795491128954 0.0299342170044625 0.031943828249997 0.0325990683319404 0.0396214425875164 0.0397464316758582 0.0398409536444798 0.0418486975318687 0.0431130613559227 0.0438529009653515 0.0439374775163747 0.0463738895760168 0.049147318718299 0.0507020126563394 0.0508986598559288 0.057073014553535 0.0577350269189626 0.0590281336100955 0.0615457454896664 0.0808452083454443 0.086710996952412 0.0909090909090909 0.0966736489045664 0.105409255338946 0.171498585142509 0.176776695296637 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.012224244671977 0.0122434702324885 0.0122462241527256 0.01227479057468 0.0122877572324904 0.0123100817152091 0.0123315905916748 0.0123730541035987 0.0123825360990923 0.0123977527390567 0.0124475970055128 0.0125510928084701 0.0125639642043119 0.0126208714810706 0.0126359760520176 0.0126410229731966 0.0126673647984535 0.0127246649639822 0.0127827498141228 0.0128970538755689 0.01291855973322 0.0129727986136666 0.0130365798169715 0.0130912033758133 0.0130956928146887 0.0131283799672817 0.0131738699856636 0.0132036933254962 0.0132221471336986 0.0132581226740257 0.0132838325878884 0.0133274113551006 0.0133678371760293 0.0134571098900104 0.0134827715984648 0.0135457092295719 0.013604497846335 0.0136158428082896 0.0138039407593558 0.0138475468647216 0.0139617969430565 0.014000056000336 0.0140859042454753 0.0141733513719266 0.0142930084982323 0.0143149583578467 0.0143948234007115 0.0144760402675361 0.0145355593178254 0.0146285779248556 0.0149620817653969 0.0149906337799172 0.0150363189822906 0.0151829172891426 0.0155850990410865 0.0159678412155545 0.0160830745542781 0.0161332297941819 0.016154266743781 0.0161669284832118 0.0162114801716595 0.0162499619141964 0.0163103709028671 0.0169345642574644 0.0169540236884836 0.0169906916507646 0.0170078849824577 0.0170103454359943 0.0170399544147749 0.0170722059406674 0.0171726020189215 0.0173788249843743 0.0174740811332208 0.017592660465642 0.017622684421256 0.0176942656868438 0.0178287395580167 0.0179057415908217 0.0179258684845519 0.0179605302026775 0.018389687012949 0.0186630836985285 0.0190692517849118 0.0193058827230263 0.0196229377069556 0.019799069069658 0.0200120108108114 0.0202030508910442 0.0204550737432307 0.0208242969705862 0.0211809271137064 0.0216017489483952 0.0219740420144524 0.0226746293791259 0.0227272727272727 0.0229054354175688 0.0229900244935851 0.0230694164999396 0.0230878548269805 0.0246556836360769 0.0246932399162397 0.0248375350267704 0.0249454912916334 0.0263614687121482 0.0264073866509923 0.0264442942673973 0.0269386229220183 0.0271763212599322 0.0284095494863568 0.0284440061994287 0.0285017137170574 0.0295140668050478 0.0314347306730966 0.0320585281818751 0.038662233651353 0.0387783367164741 0.0388661037168236 0.0407231481187684 0.0418853908291695 0.0425628265379374 0.0426401432711221 0.0448561304016257 0.0473513723810378 0.0487370178828579 0.0489115988044519 0.0543125446593568 0.0548821299948452 0.0559892510955854 0.0581238193719096 0.0735214622093808 0.0778498944161523 0.0808452083454443 0.0848188929679971 0.0905357460425185 0.123091490979333 0.125 0.174077655955698 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0122160328254039 0.0122352196058099 0.0122379679611152 0.0122664765104958 0.012279416810315 0.0123016957826281 0.0123231606552275 0.0123645389057305 0.012374001323053 0.0123891864814871 0.012438927084324 0.0125422049805113 0.0125550490237956 0.0126118346969588 0.0126269068069026 0.0126319428645379 0.0126582278481013 0.0127154035511927 0.0127733610873225 0.0128874112171177 0.0129088687931107 0.0129629851903229 0.0130266210480986 0.0130811189963151 0.0130855980647553 0.013118209497091 0.0131635935091379 0.0131933469532722 0.01321175735393 0.0132476479233174 0.0132732968300475 0.0133167716494799 0.0133571004347866 0.0134461567804397 0.0134717557603598 0.0135345385323802 0.0135931811956759 0.013604497846335 0.0137921195033854 0.0138356133228121 0.0139495658439562 0.0139877241649111 0.014073344364025 0.0141605563282084 0.0142798869494385 0.0143017763194218 0.0143814197031582 0.0144624086283727 0.0145217590052187 0.0146145112298642 0.0149470318888988 0.014975497667456 0.0150210442031527 0.0151671918397763 0.0155680919561335 0.0159495516045965 0.01606438657805 0.0161143666414959 0.0161353297915607 0.0161479470199646 0.0161923415381694 0.0162306868290299 0.0162908803112769 0.0169127522872935 0.0169321365369649 0.0169686623647078 0.016985788839625 0.0169882397145875 0.0170177332085189 0.0170498584867618 0.0171498585142509 0.0173552533625156 0.0174501203189944 0.0175682092231577 0.0175981079531439 0.0176693889439039 0.0178032921331013 0.0178799634963038 0.017900003490501 0.0179345150973955 0.0183617650764533 0.0186338998124982 0.0190381239386283 0.0192735836122925 0.0195890238190333 0.0197642353760524 0.019976043113781 0.0201660451699348 0.020416668438947 0.0207837783563186 0.0211382952145038 0.0215565306779613 0.0219264504826757 0.0226223501589563 0.0226746293791259 0.0228515472449515 0.0229355385129844 0.0230143654474581 0.0230326719852439 0.0245885119802452 0.0246257616788926 0.0247688702309035 0.0248759297552497 0.0262794165613818 0.0263249063246328 0.0263614687121482 0.0268510806770527 0.0270864489243943 0.0283069258536149 0.0283410100632568 0.0283980917123532 0.0293990516018927 0.0312958771962203 0.0319112823136301 0.0384047686321284 0.0385185607885673 0.0386045718241091 0.0404226041727222 0.0415585817461691 0.0422200330920749 0.0422954934437814 0.0444554224474387 0.0468807230938495 0.0482242822170412 0.0483933918495827 0.0536056267418897 0.0541530361073882 0.0552157630374233 0.0572598334313868 0.0717958158617738 0.0758098043578903 0.0785674201318386 0.0821994936526786 0.0873704056661038 0.115470053837925 0.117041147196131 0.154303349962092 0.316227766016838 1 1 1 1 1 1 1 1 1 1 1 1
0.0120797969451519 0.0120983479623957 0.0121010050907184 0.0121285649954833 0.0121410732794658 0.012162606385263 0.0121833501582131 0.0122233314266975 0.0122324731013182 0.0122471425391795 0.0122951852260553 0.0123948953458473 0.0124072916746366 0.0124620872479016 0.0124766282126487 0.0124814865237291 0.012506841550221 0.012561981411874 0.0126178570616619 0.0127277566015975 0.0127484252683493 0.0128005407062594 0.0128618028237718 0.0129142499550407 0.01291855973322 0.0129499352019239 0.0129935892451711 0.01302220224843 0.0130399044856574 0.0130744090092123 0.0130990629265562 0.0131408427256126 0.0131795895491622 0.0132651196607072 0.0132896966382283 0.0133499569631456 0.013406223004293 0.0134170787357077 0.0135969502741334 0.0136386181397495 0.0137477339587362 0.0137842555174737 0.013866171683986 0.0139495658439562 0.0140635987615753 0.0140845070422535 0.0141605563282084 0.014237850952891 0.014294468681972 0.0143829071541321 0.0146995258009464 0.0147265982401778 0.0147699047816848 0.0149087764727575 0.015289018630919 0.0156498547113357 0.0157582935070326 0.0158054623633607 0.015825241450518 0.0158371446048527 0.0158790181480926 0.0159151753519808 0.0159719141249985 0.016556654463313 0.0165748386032949 0.016609095970748 0.0166251556017939 0.0166274536397621 0.0166551046349826 0.01668521610665 0.0167789013803506 0.0169711058325533 0.0170597798483735 0.0171700704935861 0.0171979790122527 0.0172644893681962 0.0173893321346597 0.0174607573942395 0.0174794191755427 0.0175115504879107 0.0179086127111145 0.0181608178073037 0.0185344156100532 0.0187514650154337 0.0190415750623653 0.0192023843160642 0.0193964616322803 0.0195702585845135 0.019799069069658 0.0201333213428255 0.0204550737432307 0.0208333333333333 0.0211666878333651 0.0217906816820204 0.0218373927360139 0.0219952935107292 0.022070162219599 0.0221403721385024 0.0221566698014664 0.0235310402667506 0.0235636814813137 0.0236889684839567 0.0237825747077247 0.025 0.0250391542918067 0.025070610528195 0.0254906370967291 0.0256917497769354 0.0267261241912424 0.0267548054273883 0.0268028133709449 0.0276394996411391 0.0291978581236892 0.0296956935458249 0.0347105067250312 0.034794450031961 0.0348578087187875 0.0361787302646211 0.0369863360727655 0.0374502943136569 0.0375029300308675 0.0389840587792725 0.0405887479234099 0.0414513336144839 0.0415585817461691 0.0447213595499958 0.0450377349111045 0.0456435464587638 0.0467780269724988 0.053760333057047 0.0553848775621711 0.05643326479831 0.0577350269189626 0.0594438298277764 0.0663723311599972 0.0666666666666667 0.0717958158617738 0.0785674201318386 0.0808452083454443 1 1 1 1 1 1 1 1 1 1 1
